id,label
11859,0.007
11860,0.007
11861,0.993
11862,0.993
11863,0.993
11864,0.007
11865,0.007
11866,0.9816945
11867,0.993
11868,0.007
11869,0.993
11870,0.993
11871,0.993
11872,0.007
11873,0.029405331
11874,0.993
11875,0.010714966
11876,0.007
11877,0.993
11878,0.993
11879,0.993
11880,0.007
11881,0.33618093
11882,0.993
11883,0.993
11884,0.007
11885,0.007
11886,0.993
11887,0.007
11888,0.007
11889,0.007
11890,0.007
11891,0.007
11892,0.993
11893,0.007
11894,0.993
11895,0.993
11896,0.007
11897,0.993
11898,0.008080331
11899,0.007
11900,0.007
11901,0.07878185
11902,0.993
11903,0.007
11904,0.993
11905,0.007
11906,0.993
11907,0.993
11908,0.015741298
11909,0.007
11910,0.993
11911,0.007
11912,0.993
11913,0.007
11914,0.007
11915,0.993
11916,0.007
11917,0.993
11918,0.993
11919,0.007
11920,0.993
11921,0.993
11922,0.993
11923,0.993
11924,0.007
11925,0.007
11926,0.993
11927,0.993
11928,0.993
11929,0.993
11930,0.007
11931,0.007
11932,0.993
11933,0.007
11934,0.993
11935,0.993
11936,0.007
11937,0.007
11938,0.993
11939,0.007
11940,0.993
11941,0.993
11942,0.007
11943,0.007
11944,0.993
11945,0.007
11946,0.993
11947,0.007
11948,0.007
11949,0.007
11950,0.007
11951,0.993
11952,0.993
11953,0.993
11954,0.993
11955,0.993
11956,0.993
11957,0.993
11958,0.993
11959,0.007
11960,0.993
11961,0.993
11962,0.007
11963,0.993
11964,0.993
11965,0.007
11966,0.007
11967,0.993
11968,0.007
11969,0.993
11970,0.993
11971,0.007
11972,0.993
11973,0.007
11974,0.007
11975,0.993
11976,0.007
11977,0.5977221
11978,0.993
11979,0.993
11980,0.993
11981,0.0077552213
11982,0.993
11983,0.099701874
11984,0.993
11985,0.993
11986,0.993
11987,0.99295795
11988,0.007
11989,0.007
11990,0.993
11991,0.007
11992,0.021213172
11993,0.007
11994,0.007
11995,0.007
11996,0.007
11997,0.993
11998,0.993
11999,0.993
12000,0.10970733
12001,0.993
12002,0.007
12003,0.007
12004,0.007
12005,0.993
12006,0.993
12007,0.014029215
12008,0.007
12009,0.993
12010,0.993
12011,0.993
12012,0.993
12013,0.993
12014,0.993
12015,0.993
12016,0.007
12017,0.993
12018,0.007
12019,0.007
12020,0.007
12021,0.993
12022,0.993
12023,0.993
12024,0.993
12025,0.007
12026,0.993
12027,0.007
12028,0.993
12029,0.007
12030,0.007
12031,0.007
12032,0.007
12033,0.993
12034,0.007
12035,0.993
12036,0.007
12037,0.993
12038,0.993
12039,0.993
12040,0.993
12041,0.9523687
12042,0.007
12043,0.007
12044,0.007
12045,0.007
12046,0.993
12047,0.007
12048,0.993
12049,0.007
12050,0.007
12051,0.993
12052,0.993
12053,0.007
12054,0.9927781
12055,0.993
12056,0.9851246
12057,0.993
12058,0.007
12059,0.007
12060,0.4204204
12061,0.993
12062,0.993
12063,0.007
12064,0.993
12065,0.007
12066,0.007
12067,0.007
12068,0.007
12069,0.007
12070,0.007
12071,0.007
12072,0.007
12073,0.993
12074,0.993
12075,0.993
12076,0.993
12077,0.007
12078,0.007
12079,0.993
12080,0.993
12081,0.007
12082,0.993
12083,0.007
12084,0.007
12085,0.007
12086,0.993
12087,0.993
12088,0.8287392
12089,0.10282522
12090,0.993
12091,0.007
12092,0.993
12093,0.007
12094,0.993
12095,0.993
12096,0.993
12097,0.007
12098,0.993
12099,0.7987231
12100,0.007
12101,0.007
12102,0.007
12103,0.007
12104,0.007
12105,0.007
12106,0.007
12107,0.993
12108,0.993
12109,0.993
12110,0.007
12111,0.993
12112,0.993
12113,0.993
12114,0.993
12115,0.007
12116,0.007
12117,0.993
12118,0.007
12119,0.007
12120,0.993
12121,0.007
12122,0.993
12123,0.007
12124,0.007
12125,0.02024497
12126,0.993
12127,0.007
12128,0.007
12129,0.007
12130,0.007
12131,0.993
12132,0.988755
12133,0.993
12134,0.7059139
12135,0.007
12136,0.007
12137,0.007
12138,0.007
12139,0.993
12140,0.007
12141,0.8508884
12142,0.007
12143,0.85022247
12144,0.007
12145,0.993
12146,0.993
12147,0.993
12148,0.007
12149,0.993
12150,0.3823646
12151,0.007
12152,0.007
12153,0.993
12154,0.007
12155,0.993
12156,0.993
12157,0.993
12158,0.993
12159,0.007
12160,0.993
12161,0.007
12162,0.007
12163,0.993
12164,0.007
12165,0.993
12166,0.007
12167,0.993
12168,0.010407574
12169,0.007
12170,0.993
12171,0.007
12172,0.993
12173,0.007
12174,0.993
12175,0.993
12176,0.007
12177,0.993
12178,0.993
12179,0.993
12180,0.993
12181,0.007
12182,0.993
12183,0.5655269
12184,0.993
12185,0.993
12186,0.993
12187,0.007
12188,0.993
12189,0.019883484
12190,0.6520022
12191,0.993
12192,0.993
12193,0.007
12194,0.007
12195,0.007
12196,0.993
12197,0.007
12198,0.007
12199,0.993
12200,0.993
12201,0.007
12202,0.007
12203,0.007
12204,0.007
12205,0.007
12206,0.993
12207,0.993
12208,0.993
12209,0.007
12210,0.007
12211,0.007
12212,0.007
12213,0.993
12214,0.007
12215,0.007
12216,0.008157831
12217,0.007
12218,0.007
12219,0.993
12220,0.007
12221,0.007
12222,0.993
12223,0.007
12224,0.007
12225,0.993
12226,0.993
12227,0.007
12228,0.993
12229,0.993
12230,0.993
12231,0.007
12232,0.993
12233,0.993
12234,0.9873697
12235,0.993
12236,0.007
12237,0.993
12238,0.993
12239,0.007
12240,0.007
12241,0.007
12242,0.007
12243,0.007
12244,0.007
12245,0.007
12246,0.993
12247,0.3767428
12248,0.993
12249,0.993
12250,0.007
12251,0.02473174
12252,0.007
12253,0.993
12254,0.993
12255,0.03556191
12256,0.993
12257,0.007
12258,0.007
12259,0.993
12260,0.993
12261,0.007
12262,0.993
12263,0.993
12264,0.993
12265,0.007
12266,0.96955025
12267,0.4681842
12268,0.993
12269,0.993
12270,0.993
12271,0.4734088
12272,0.007
12273,0.9912875
12274,0.71154374
12275,0.993
12276,0.007
12277,0.993
12278,0.993
12279,0.993
12280,0.007
12281,0.993
12282,0.993
12283,0.007
12284,0.993
12285,0.007
12286,0.007
12287,0.993
12288,0.007
12289,0.9918954
12290,0.993
12291,0.993
12292,0.993
12293,0.993
12294,0.993
12295,0.007
12296,0.007
12297,0.007
12298,0.993
12299,0.007
12300,0.993
12301,0.007
12302,0.007
12303,0.993
12304,0.993
12305,0.5448394
12306,0.007
12307,0.993
12308,0.007
12309,0.007
12310,0.007
12311,0.993
12312,0.007
12313,0.993
12314,0.993
12315,0.993
12316,0.993
12317,0.007
12318,0.993
12319,0.007
12320,0.993
12321,0.993
12322,0.993
12323,0.993
12324,0.8369017
12325,0.007
12326,0.007
12327,0.007
12328,0.993
12329,0.993
12330,0.993
12331,0.007
12332,0.993
12333,0.993
12334,0.007
12335,0.007
12336,0.007
12337,0.993
12338,0.007
12339,0.007
12340,0.007
12341,0.993
12342,0.993
12343,0.007
12344,0.007
12345,0.007
12346,0.007
12347,0.007
12348,0.993
12349,0.007
12350,0.993
12351,0.007
12352,0.993
12353,0.007
12354,0.993
12355,0.007
12356,0.007
12357,0.993
12358,0.007
12359,0.993
12360,0.993
12361,0.993
12362,0.993
12363,0.007
12364,0.993
12365,0.993
12366,0.993
12367,0.993
12368,0.007
12369,0.993
12370,0.007
12371,0.993
12372,0.01501663
12373,0.007
12374,0.007
12375,0.993
12376,0.993
12377,0.993
12378,0.993
12379,0.993
12380,0.993
12381,0.993
12382,0.993
12383,0.9230888
12384,0.007
12385,0.993
12386,0.993
12387,0.007
12388,0.007
12389,0.007
12390,0.007
12391,0.993
12392,0.993
12393,0.993
12394,0.007
12395,0.007
12396,0.007
12397,0.007
12398,0.007
12399,0.010463214
12400,0.993
12401,0.993
12402,0.007
12403,0.993
12404,0.007
12405,0.007
12406,0.007
12407,0.993
12408,0.007
12409,0.993
12410,0.007
12411,0.993
12412,0.993
12413,0.074952945
12414,0.105591916
12415,0.025147302
12416,0.993
12417,0.007
12418,0.007
12419,0.007
12420,0.007
12421,0.993
12422,0.993
12423,0.007
12424,0.007
12425,0.993
12426,0.007
12427,0.993
12428,0.007
12429,0.19227134
12430,0.993
12431,0.993
12432,0.993
12433,0.993
12434,0.993
12435,0.993
12436,0.993
12437,0.993
12438,0.993
12439,0.993
12440,0.993
12441,0.007
12442,0.007
12443,0.993
12444,0.993
12445,0.007
12446,0.007
12447,0.993
12448,0.993
12449,0.007
12450,0.012252038
12451,0.007
12452,0.993
12453,0.029684473
12454,0.007
12455,0.007
12456,0.993
12457,0.007
12458,0.007
12459,0.993
12460,0.993
12461,0.993
12462,0.007
12463,0.993
12464,0.993
12465,0.007669938
12466,0.007
12467,0.024151009
12468,0.007
12469,0.007
12470,0.993
12471,0.993
12472,0.993
12473,0.007
12474,0.007
12475,0.007
12476,0.993
12477,0.993
12478,0.3002935
12479,0.007
12480,0.007
12481,0.054169796
12482,0.007
12483,0.007
12484,0.993
12485,0.007
12486,0.993
12487,0.993
12488,0.993
12489,0.993
12490,0.993
12491,0.993
12492,0.993
12493,0.993
12494,0.993
12495,0.007
12496,0.007
12497,0.007
12498,0.993
12499,0.993
12500,0.007
